"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_37010",0.4208,-0.0987
"PA14_37030",-0.912,-0.1948
"PA14_37040",-1.0862,0.2688
"PA14_37060",-0.4907,-0.6439
"PA14_37070",-0.5562,-1.4194
"PA14_37080",0.2107,-0.3001
"PA14_37090",-0.4539,-0.1506
"PA14_37100",0.2315,3.4054
"PA14_37120",0.565,-0.8808
"PA14_37130",-0.994,-0.8055
"PA14_37140",-1.6651,1.745
"PA14_37150",-0.496,-0.7495
"PA14_37170",-0.9843,0.4123
"PA14_37190",-0.3567,0.1188
"PA14_37200",0.0611,1.2023
"PA14_37210",0.0924,-0.6022
"PA14_37220",-0.4119,1.2998
"PA14_37250",-0.4426,-0.2686
"PA14_37260",0.2118,0.3924
"PA14_37270",-0.1176,1.5829
"PA14_37290",0.3565,1.3703
"PA14_37310",-0.6346,0.494
"PA14_37320",-0.579,1.0079
"PA14_37340",0.1429,0.4744
"PA14_37350",-0.2524,0.7408
"PA14_37360",-0.2998,-0.8575
"PA14_37370",-0.5219,1.3206
"PA14_37380",-0.2617,0.2228
"PA14_37400",-0.5527,0.4607
"PA14_37410",0.0476,-0.2563
"PA14_37420",-0.756,0.9377
"PA14_37430",0.0938,0.3374
"PA14_37440",0.1038,0.7491
"PA14_37460",0.5,0.4236
"PA14_37470",-0.7451,0.3593
"PA14_37490",-0.678,1.0368
"PA14_37510",0.4454,-0.1058
"PA14_37520",-0.0549,0.9418
"PA14_37530",-0.6415,0.2461
"PA14_37550",0.1195,1.3737
"PA14_37560",-0.3214,0.4127
"PA14_37570",-0.1763,-1.8714
"PA14_37580",0.1704,-1.2707
"PA14_37590",-0.699,-1.3409
"PA14_37610",-0.6474,-0.5695
"PA14_37630",-0.5364,-0.1869
"PA14_37640",-0.7102,-0.2029
"PA14_37650",-0.1009,0.7011
"PA14_37660",1.1419,-0.1095
"PA14_37670",-0.6825,-0.351
"PA14_37680",0.3073,-0.299
"PA14_37690",-0.9536,0.5238
"PA14_37710",-0.8885,-0.1187
"PA14_37730",-0.3967,-0.1686
"PA14_37745",-1.449,-0.6556
"PA14_37760",-0.0417,0.2736
"PA14_37770",-0.2463,0.8713
"PA14_37780",-0.3242,0.2932
"PA14_37790",-0.965,0.7598
"PA14_37810",-0.1697,0.7372
"PA14_37820",-0.5209,0.2138
"PA14_37830",0.1355,-0.1223
"PA14_37840",-0.6218,-0.1322
"PA14_37850",-0.617,0.0917
"PA14_37870",-0.6471,0.3942
"PA14_37880",0.0408,0.4353
"PA14_37900",-0.4847,-0.2157
"PA14_37910",-0.77,-0.1566
"PA14_37915",-1.3247,1.2406
"PA14_37940",0.2455,-0.3604
"PA14_37950",-0.7017,1.1543
"PA14_37965",1.6312,-0.3109
"PA14_37980",-0.1052,0.397
"PA14_37990",-0.41,-0.3923
"PA14_38000",-0.2983,-1.0596
"PA14_38010",0.0536,-0.0101
"PA14_38020",0.2095,0.3374
"PA14_38040",-0.7044,1.0889
"PA14_38050",-1.2351,0.7723
"PA14_38060",0.4423,0.0019
"PA14_38080",0.7716,-0.8269
"PA14_38090",0.5355,-0.2001
"PA14_38110",-0.4451,-0.0032
"PA14_38130",-0.642,-0.7029
"PA14_38140",-0.7602,-1.0933
"PA14_38160",0.478,-0.8525
"PA14_38170",0.5107,-0.9203
"PA14_38180",-0.3659,-0.7603
"PA14_38190",-0.2299,-0.6815
"PA14_38200",-0.4468,-0.1998
"PA14_38210",-0.599,-0.0755
"PA14_38220",-0.3179,0.3333
"PA14_38250",-0.4793,-0.4214
"PA14_38260",0.067,0.1807
"PA14_38270",1.2538,-0.5629
"PA14_38290",0.1679,0.463
"PA14_38300",0.4967,-0.1512
"PA14_38310",-0.2902,-0.5308
"PA14_38320",-0.5028,-0.8098
"PA14_38330",-0.3633,-0.4553
"PA14_38340",-0.3947,-1.1175
"PA14_38350",-0.9914,-1.2667
"PA14_38360",0.176,0.4236
"PA14_38370",-0.6728,-0.4416
"PA14_38380",0.326,-0.0452
"PA14_38395",0.6286,-0.1014
"PA14_38410",0.2764,-0.1061
"PA14_38420",-0.1108,-1.1644
"PA14_38430",-0.1236,-0.2888
"PA14_38440",-0.5701,-0.2812
"PA14_38460",-0.8277,-0.3428
"PA14_38470",-0.7747,1.6271
"PA14_38480",-0.6284,0.0637
"PA14_38490",-0.1176,0.1745
"PA14_38500",0.8375,0.0253
"PA14_38510",-0.4146,-0.5682
"PA14_38530",-0.6461,-0.541
"PA14_38550",-0.4894,-0.7174
"PA14_38560",-0.8999,-0.2187
"PA14_38570",-0.0706,-0.4983
"PA14_38580",-0.3301,1.3643
"PA14_38590",-0.4255,0.8979
"PA14_38610",-0.8392,0.7922
"PA14_38630",-0.5453,0.747
"PA14_38640",-0.7531,-0.3027
"PA14_38660",-0.2978,-0.2868
"PA14_38680",-0.1649,-0.9803
"PA14_38690",-0.1502,0.1075
"PA14_38700",0.41,-0.288
"PA14_38710",0.3216,0.0164
"PA14_38720",-0.2992,-0.2247
"PA14_38730",-0.1327,-0.9236
"PA14_38740",0.0562,1.0011
"PA14_38750",0.182,-0.6347
"PA14_38770",0.2903,0.0411
"PA14_38780",-0.7104,-0.8453
"PA14_38790",-0.8568,-1.246
"PA14_38800",-0.5464,-0.3004
"PA14_38820",-0.2233,0.3163
"PA14_38825",0.0898,-0.2932
"PA14_38840",0.0665,0.7552
"PA14_38850",-0.4844,0.9373
"PA14_38860",-0.9506,0.457
"PA14_38880",-0.9248,1.5971
"PA14_38900",-0.3223,0.3262
"PA14_38910",-0.0678,0.8665
"PA14_38920",-0.4395,0.667
"PA14_38930",-1.0751,-0.0953
"PA14_38950",-0.8053,0.1403
"PA14_38970",-0.2856,0.4587
"PA14_38990",-0.1754,1.1296
"PA14_39000",-0.4664,1.5945
"PA14_39010",-0.447,0.7374
"PA14_39020",-0.8092,0.9334
"PA14_39050",0.1594,-0.7231
"PA14_39060",1.2533,-0.5619
"PA14_39070",-0.3461,0.6041
"PA14_39080",-1.0275,-0.0249
"PA14_39090",-0.0613,-1.2259
"PA14_39100",0.9332,-0.2867
"PA14_39110",-0.0307,-0.5274
"PA14_39130",0.5713,-0.6585
"PA14_39140",0.0989,-1.2477
"PA14_39150",-0.2021,0.7324
"PA14_39160",0.7142,-0.0935
"PA14_39180",-0.498,1.2595
"PA14_39190",-0.6901,0.739
"PA14_39200",-0.1225,-0.3296
"PA14_39210",0.3214,-1.2067
"PA14_39220",-0.3009,0.0778
"PA14_39230",-0.4628,-0.0632
"PA14_39240",0.1958,0.1771
"PA14_39250",-0.0313,0.3493
"PA14_39260",0.0751,0.268
"PA14_39270",-1.1796,0.6738
"PA14_39280",-0.1573,0.1466
"PA14_39300",-1.046,-0.788
"PA14_39320",-0.3837,-0.5967
"PA14_39330",-0.4399,-1.5254
"PA14_39350",-0.4804,-1.2606
"PA14_39360",-0.4267,0.2614
"PA14_39390",-1.013,0.7968
"PA14_39410",-1.1449,0.4116
"PA14_39420",1.1087,0.0079
"PA14_39440",-0.5974,-0.4399
"PA14_39460",0.1437,-0.8287
"PA14_39470",-0.2434,-0.6545
"PA14_39480",-0.7352,-0.6911
"PA14_39500",0.3588,-0.26
"PA14_39520",-0.3088,0.8444
"PA14_39530",0.5962,2.4057
"PA14_39540",-0.8464,-0.8192
"PA14_39560",-0.8942,0.8576
"PA14_39570",-0.9147,0.5144
"PA14_39580",-0.3555,-0.7258
"PA14_39590",-0.0801,0.1205
"PA14_39610",0.6589,-1.044
"PA14_39620",-0.8876,0.5741
"PA14_39630",-0.3597,0.3808
"PA14_39640",-0.6267,0.227
"PA14_39650",0.2989,0.5
"PA14_39660",-0.5149,0.2223
"PA14_39670",-0.2231,0.9776
"PA14_39690",-0.8836,-0.4909
"PA14_39700",-0.4182,0.2769
"PA14_39710",-1.3047,0.1554
"PA14_39720",-1.02,-0.1847
"PA14_39730",-0.6659,0.469
"PA14_39750",-0.106,0.084
"PA14_39770",-0.7032,-1.4448
"PA14_39780",-0.8882,0.0419
"PA14_39790",0.1114,0.222
"PA14_39800",0.5426,0.0212
"PA14_39810",0.6859,-0.7247
"PA14_39820",-0.101,0.568
"PA14_39830",-0.4853,0.0302
"PA14_39850",-0.19,0.5739
"PA14_39860",-0.3774,0.7451
"PA14_39870",0.8845,-0.5839
"PA14_39880",-0.6991,-0.4723
"PA14_39890",-1.0845,0.1246
"PA14_39910",-1.2484,-0.2354
"PA14_39925",-0.4709,0.1595
"PA14_39945",-0.3936,0.2586
"PA14_39960",-0.2743,-0.5017
"PA14_39970",-0.0056,-0.065
"PA14_39980",-0.1278,1.4776
"PA14_39990",-0.2163,-0.0612
"PA14_40010",-0.3085,-0.6364
"PA14_40020",0.2268,-0.2814
"PA14_40030",0.8738,-0.7294
"PA14_40040",-0.2169,-0.4954
"PA14_40050",0.4262,-0.1573
"PA14_40060",-0.0533,0.7392
"PA14_40070",-0.1719,-1.9043
"PA14_40080",-0.2926,-0.2153
"PA14_40100",-0.7321,-0.0901
"PA14_40110",-0.0241,-0.2388
"PA14_40120",-0.296,0.2412
"PA14_40130",-0.8793,-0.2268
"PA14_40150",-0.7579,-0.2562
"PA14_40160",0.0573,0.102
"PA14_40170",0.0708,0.6148
"PA14_40180",-1.3375,-0.498
"PA14_40200",-0.6051,0.3747
"PA14_40210",0.1899,-0.3071
"PA14_40220",-0.1936,-0.4448
"PA14_40230",-0.4168,-0.3014
"PA14_40240",-0.4825,0.362
"PA14_40250",-0.0768,-0.946
"PA14_40260",-0.5871,0.6222
"PA14_40270",-0.5259,-0.0349
"PA14_40280",-0.2569,-0.4783
"PA14_40290",-0.2429,0.1968
"PA14_40300",-0.2018,-0.1863
"PA14_40310",0.2111,-0.3588
"PA14_40320",-0.8536,0.0221
"PA14_40330",-0.3148,0.3398
"PA14_40340",0.0577,0.3172
"PA14_40350",2.2369,1.0884
"PA14_40370",2.5628,0.4696
"PA14_40380",-0.722,-0.8139
"PA14_40390",-0.148,-0.1666
"PA14_40410",-0.1302,0.3113
"PA14_40420",-0.0621,-0.9502
"PA14_40430",0.4547,-0.2254
"PA14_40440",-0.4363,-0.2509
"PA14_40450",-0.4937,-0.5783
"PA14_40470",0.0404,-0.5714
"PA14_40490",-0.5332,-0.6499
"PA14_40510",0.0898,0.7768
"PA14_40520",1.0357,1.0332
"PA14_40540",0.7226,0.0739
"PA14_40550",0.5664,-1.3336
"PA14_40560",-0.7071,0.8231
"PA14_40570",-0.6322,-0.6995
"PA14_40600",-0.3216,-0.0395
"PA14_40610",-0.599,0.3789
"PA14_40620",-0.615,-0.0375
"PA14_40630",0.1019,-0.9843
"PA14_40640",0.0697,1.068
"PA14_40650",0.7474,-0.5488
"PA14_40660",0.9504,-0.6498
"PA14_40670",0.6864,0.1579
"PA14_40690",0.7734,0.372
"PA14_40700",0.1816,0.3785
"PA14_40710",0.2961,0.2298
"PA14_40730",0.9219,0.3767
"PA14_40740",0.0655,-0.8206
"PA14_40750",-0.4154,0.6015
"PA14_40770",-0.424,1.8062
"PA14_40780",0.8342,0.5269
"PA14_40790",0.425,-0.4795
"PA14_40800",-0.7089,0.262
"PA14_40820",0.9526,-0.1227
"PA14_40830",0.4759,-0.9392
"PA14_40840",0.0456,-0.8892
"PA14_40850",-0.437,0.2033
"PA14_40860",0.1589,-0.654
"PA14_40880",-0.281,1.2088
"PA14_40890",0.1835,0.1455
"PA14_40900",0.5323,0.6075
"PA14_40910",-1.7709,0.6376
"PA14_40930",0.2336,-0.1084
"PA14_40940",0.0027,0.9229
"PA14_40950",0.8766,-0.2055
"PA14_40960",0.266,-0.2768
"PA14_40980",0.063,-0.5038
"PA14_41000",-0.0938,-1.3999
"PA14_41010",0.287,-0.5429
"PA14_41020",-0.5873,-1.4248
"PA14_41030",0.3392,-1.1878
"PA14_41050",-0.1147,0.0621
"PA14_41060",0.7961,0.0257
"PA14_41070",0.1895,-0.5879
"PA14_41080",-0.5773,0.2479
"PA14_41090",-1.2945,-1.5108
"PA14_41110",-1.0632,-1.8988
"PA14_41130",0.1391,-0.7384
"PA14_41140",0.2474,-0.6439
"PA14_41150",-0.0978,-0.061
"PA14_41160",-0.0958,-0.531
"PA14_41170",-0.4819,-0.6566
"PA14_41190",-0.074,-0.8303
"PA14_41210",-1.7388,-0.1824
"PA14_41220",-0.3377,-0.4956
"PA14_41230",0.088,0.417
"PA14_41240",-0.5942,-0.1321
"PA14_41250",0.4076,-1.376
"PA14_41260",-0.1574,-0.7411
"PA14_41270",0.5879,-0.2406
"PA14_41280",0.2074,0.2563
"PA14_41290",0.0657,0.0763
"PA14_41300",-0.1606,0.8358
"PA14_41350",0.6211,-0.9952
"PA14_41360",0.7983,-1.3612
"PA14_41380",0.6996,-0.5623
"PA14_41390",2.1617,-1.1746
"PA14_41400",1.9412,1.243
"PA14_41420",0.4466,0.2775
"PA14_41430",0.2249,-0.2635
"PA14_41440",-0.5685,-1.5333
"PA14_41450",0.2214,-0.3412
"PA14_41470",-0.2901,-0.1606
"PA14_41480",0.2106,-0.5749
"PA14_41490",0.674,-0.1099
"PA14_41500",-0.8696,0.1687
"PA14_41510",-0.3733,0.5812
"PA14_41520",-0.8035,0.0972
"PA14_41530",-0.9479,0.4576
"PA14_41540",0.1355,-0.0023
"PA14_41560",-0.3249,0.5737
"PA14_41563",-0.352,0.6242
"PA14_41570",-1.8155,-1.3189
"PA14_41575",0.1621,-0.6104
"PA14_41590",-0.8159,0.2825
"PA14_41610",-1.0502,0.6892
"PA14_41630",-1.0262,1.1105
"PA14_41640",-0.2981,-0.3935
"PA14_41650",0.7811,-0.363
"PA14_41670",-0.4643,0.3205
"PA14_41680",-0.2943,-2.229
"PA14_41690",0.0259,-0.404
"PA14_41710",0.0708,-0.1365
"PA14_41730",1.0662,-1.032
"PA14_41740",-1.1201,-1.4027
"PA14_41750",-0.6591,-0.1433
"PA14_41760",0.1563,1.3398
"PA14_41780",0.4359,-0.8441
"PA14_41790",-0.1856,-0.5051
"PA14_41800",-0.5924,-0.1071
"PA14_41810",-0.1443,-0.2745
"PA14_41820",0.9539,-0.176
"PA14_41830",-0.5006,-0.1851
"PA14_41840",0.6005,1.6719
"PA14_41860",0.2424,-1.0877
"PA14_41870",-1.3144,-0.7762
"PA14_41880",-0.6328,-0.4038
"PA14_41900",0.1887,-0.2343
"PA14_41910",0.646,-0.0973
"PA14_41920",0.3249,-1.3651
"PA14_41930",-0.2962,-0.8486
"PA14_41950",0.0313,0.8281
"PA14_41960",0.8375,0.1545
"PA14_41970",0.2065,-0.2893
"PA14_41980",-0.7166,0.5292
"PA14_41990",0.3661,0.3034
"PA14_42000",0.5399,-0.1252
"PA14_42010",-1.6321,-2.107
"PA14_42020",0.5316,-1.0031
"PA14_42030",-0.0717,0.7722
"PA14_42050",-0.8928,0.9016
"PA14_42060",-0.6249,-0.7789
"PA14_42080",0.0453,-0.2722
"PA14_42090",-0.0863,-0.613
"PA14_42100",-0.1831,0.3618
"PA14_42120",-0.0656,-1.0106
"PA14_42130",-0.1899,-0.7771
"PA14_42140",0.1489,-0.2164
"PA14_42150",0.0595,0.4614
"PA14_42160",-0.5306,0.5882
"PA14_42180",-0.2405,-1.4239
"PA14_42200",-0.035,-0.2756
"PA14_42220",0.4604,-0.9051
"PA14_42230",0.0444,-2.2071
"PA14_42250",0.5468,0.4573
"PA14_42260",0.2714,0.6043
"PA14_42270",1.2876,-0.9602
"PA14_42280",0.6201,-0.1487
"PA14_42290",0.4614,0.3437
"PA14_42300",0.1756,0.0979
"PA14_42310",0.7202,-0.4391
"PA14_42320",0.5302,0.8528
"PA14_42340",0.2243,0.5544
"PA14_42350",-0.2113,-0.3138
"PA14_42360",0.2741,1.2814
"PA14_42380",0.4884,-1.2712
"PA14_42390",0.2639,-0.3969
"PA14_42400",0.587,-0.6949
"PA14_42410",0.5377,0.6066
"PA14_42430",0.2002,0.9302
"PA14_42440",1.0399,-1.0129
"PA14_42450",0.4982,-0.9499
"PA14_42460",0.4008,-0.453
"PA14_42470",0.7918,-0.1836
"PA14_42480",0.4466,-0.1014
"PA14_42490",-0.5015,0.7506
"PA14_42500",-0.1231,0.164
"PA14_42510",0.3192,1.2201
"PA14_42520",0.1721,1.1103
"PA14_42530",0.2869,0.3532
"PA14_42540",0.6587,0.563
"PA14_42550",0.2694,-0.5258
"PA14_42570",1.0205,-1.358
"PA14_42580",0.3972,0.1196
"PA14_42600",0.118,-0.397
"PA14_42610",-0.0321,-1.1261
"PA14_42620",0.1763,-0.8351
"PA14_42630",0.4546,0.0899
"PA14_42640",-0.2997,0.0998
"PA14_42660",-0.443,0.4625
"PA14_42670",-0.6831,-0.4544
"PA14_42680",-0.1398,0.0823
"PA14_42690",-0.3317,-1.1019
"PA14_42700",-0.1484,0.4023
"PA14_42710",0.5477,-0.5892
"PA14_42720",0.1089,0.3357
"PA14_42730",-0.6699,-0.4045
"PA14_42740",0.0025,-1.034
"PA14_42750",0.5972,-0.8798
"PA14_42760",1.0197,-1.0556
"PA14_42770",-0.818,1.4281
"PA14_42780",-0.9136,1.2384
"PA14_42790",-0.231,1.13
"PA14_42820",0.4928,-0.5451
"PA14_42830",-0.3765,0.3525
"PA14_42840",-0.2837,-0.5675
"PA14_42850",-0.5453,-2.0113
"PA14_42860",-0.0249,-0.7899
"PA14_42870",-0.2304,-1.2651
"PA14_42880",-0.0964,-0.0354
"PA14_42890",-0.3712,0.201
"PA14_42900",-0.5953,1.1894
"PA14_42910",-0.9353,0.4805
"PA14_42920",-0.3698,0.7843
"PA14_42940",0.5121,0.1727
"PA14_42950",0.4208,-0.0097
"PA14_42960",-0.2578,0.7343
"PA14_42970",-0.2588,0.5323
"PA14_42980",0.3057,-0.9638
"PA14_42990",-0.4284,0.7775
"PA14_43000",-0.2973,-0.7361
"PA14_43020",0.2409,-0.604
"PA14_43030",-0.8738,-1.3706
"PA14_43040",0.2142,-0.7529
"PA14_43050",-0.2078,-0.2131
"PA14_43070",-0.6144,-0.0763
"PA14_43080",0.1513,0.7816
"PA14_43090",-0.6385,-0.0483
"PA14_43100",-1.0104,-0.4215
"PA14_43110",-0.3681,-0.4958
"PA14_43130",-0.3888,-0.4856
"PA14_43140",-0.0886,0.1068
"PA14_43150",0.5008,-0.1521
"PA14_43160",0.5001,-1.0396
"PA14_43170",-0.5373,-0.8761
"PA14_43180",0.0303,0.7748
"PA14_43190",-0.0462,-0.3931
"PA14_43200",0.0818,-2.4037
"PA14_43220",-0.6156,-0.4788
"PA14_43230",0.1022,-0.4589
"PA14_43240",0.387,0.2533
"PA14_43250",-1.5182,0.1535
"PA14_43270",0.4364,0.7059
"PA14_43280",-0.5089,1.1744
"PA14_43290",-0.3925,0.7246
"PA14_43300",0.2842,-1.0427
"PA14_43310",0.2285,-0.3892
"PA14_43320",-0.3451,0.3033
"PA14_43340",-0.3582,-0.2906
"PA14_43350",-0.2524,0.4641
"PA14_43370",0.1511,0.4341
"PA14_43380",-0.2484,0.476
"PA14_43400",-0.0393,0.1253
"PA14_43405",-0.2468,0.2445
"PA14_43420",-0.4345,-0.6978
"PA14_43430",0.431,0.0686
"PA14_43440",0.105,-0.4381
"PA14_43460",-0.1762,-0.3687
"PA14_43480",0.6024,-1.0762
"PA14_43490",-0.4919,-0.7955
"PA14_43510",-0.338,-0.5206
"PA14_43520",-0.4028,-1.1414
"PA14_43530",-0.1547,-0.3655
"PA14_43540",0.0846,-0.2309
"PA14_43550",0.1596,-0.5322
"PA14_43570",0.5232,1.0854
"PA14_43580",0.1592,0.1168
"PA14_43600",0.3609,0.2854
"PA14_43610",0.1099,-0.6917
"PA14_43620",0.8039,0.0968
"PA14_43630",0.0443,-0.1324
"PA14_43640",-0.3631,-0.451
"PA14_43650",0.0972,0.3505
"PA14_43660",-0.1167,-0.4533
"PA14_43670",-0.4865,-0.4391
"PA14_43680",-1.1366,-0.1114
"PA14_43690",-0.7428,0.1668
"PA14_43710",-0.5121,0.3183
"PA14_43720",-0.2085,-0.3175
"PA14_43730",-0.7374,0.8867
"PA14_43740",-0.229,0.9592
"PA14_43760",-0.0878,0.0942
"PA14_43770",0.0346,0.232
"PA14_43780",-0.1772,-1.2003
"PA14_43790",-0.7039,-0.8856
"PA14_43810",0.2756,-0.2736
"PA14_43820",0.8032,-0.0864
"PA14_43830",0.0854,1.3613
"PA14_43840",1.4424,0.2289
"PA14_43850",-0.0315,0.306
"PA14_43870",0.9821,0.3985
"PA14_43880",-0.1501,1.1188
"PA14_43890",0.0714,0.3468
"PA14_43900",-1.3282,-0.4614
"PA14_43910",-0.362,0.7002
"PA14_43920",-0.3225,-0.4017
"PA14_43940",-0.0252,0.3365
"PA14_43950",0.7086,-0.2122
"PA14_43970",0.0523,-0.4388
"PA14_44000",0.4016,0.0877
"PA14_44010",-0.4484,-0.334
"PA14_44020",-0.6233,0.0573
"PA14_44030",0.7076,-0.705
"PA14_44050",0.2194,-0.6403
"PA14_44060",-0.1741,-0.3914
"PA14_44070",-0.926,0.1629
"PA14_44080",-0.8924,-0.0408
"PA14_44090",0.0463,-0.1524
"PA14_44100",0.0874,-1.9658
"PA14_44110",0.2467,0.1664
"PA14_44120",0.155,0.381
"PA14_44130",-1.2036,-0.0292
"PA14_44140",0.4148,-0.1597
"PA14_44150",-0.1951,-0.4127
"PA14_44160",0.1773,-0.233
"PA14_44170",-0.7226,0.0128
"PA14_44180",0.4722,0.5873
"PA14_44190",-0.4609,0.9919
"PA14_44200",0.2777,-0.0231
"PA14_44210",-1.5358,-1.6558
"PA14_44230",-0.1324,0.1501
"PA14_44240",-0.3246,-0.2238
"PA14_44260",-0.4552,0.772
"PA14_44270",0.415,-1.0922
"PA14_44280",0.2789,-1.2121
"PA14_44290",-0.6987,0.202
"PA14_44300",0.0228,-1.4354
"PA14_44311",-0.3448,-0.5253
"PA14_44320",-1.2581,1.5876
"PA14_44340",-0.4964,-1.5095
"PA14_44350",-0.1073,-0.7415
"PA14_44360",-1.0651,-0.5263
"PA14_44370",-0.6765,0.3615
"PA14_44380",0.4059,-0.2011
"PA14_44390",0.5798,-0.0657
"PA14_44400",0.0802,-0.1941
"PA14_44420",-0.1674,-1.7839
"PA14_44430",-0.0446,-1.1225
"PA14_44440",0.1484,-1.9545
"PA14_44450",0.1659,-0.452
"PA14_44460",0.626,1.1534
"PA14_44470",-0.1907,-1.4876
"PA14_44480",-0.4441,-1.3418
"PA14_44490",-0.4033,-0.8709
"PA14_44500",0.2516,-0.8153
"PA14_44510",0.1643,-0.2184
"PA14_44520",-0.0564,-0.6971
"PA14_44530",0.5954,-0.7109
"PA14_44540",-0.0972,-0.2152
"PA14_44560",-0.8016,-0.0316
"PA14_44570",-1.2206,0.8046
"PA14_44580",-1.3082,-0.1437
"PA14_44590",0.6708,-0.1748
"PA14_44610",0.4641,-0.6863
"PA14_44620",0.7885,-0.2709
"PA14_44630",-0.5263,-0.4564
"PA14_44640",-0.8649,-1.2012
"PA14_44650",0.3676,-0.5661
"PA14_44660",-0.4175,0.6458
"PA14_44670",-0.9537,-1.6773
"PA14_44680",-0.1185,-0.8402
"PA14_44690",0.6066,-0.6456
"PA14_44700",0.0501,-0.9201
"PA14_44710",-0.6421,0.0312
"PA14_44740",-0.2037,-0.9153
"PA14_44760",0.5995,-0.2701
"PA14_44770",0.311,1.1663
"PA14_44780",-0.7415,-0.7369
"PA14_44800",-0.8373,0.1459
"PA14_44820",-1.1819,0.1622
"PA14_44830",-0.7225,-0.9073
"PA14_44840",-0.4508,-0.1651
"PA14_44850",-0.5501,-0.9862
"PA14_44860",-0.3808,-0.452
"PA14_44880",-0.6406,0.0437
"PA14_44890",0.1994,0.3103
"PA14_44900",-0.4297,0.2826
"PA14_44910",-0.8367,-1.1034
"PA14_44920",-1.0348,-0.6497
"PA14_44930",-1.0587,0.1078
"PA14_44950",-0.9404,0.1954
"PA14_44960",0.5487,-0.3912
"PA14_44970",-0.397,-1.129
"PA14_44980",-0.089,0.6528
"PA14_44990",-0.5108,0.3629
"PA14_45000",0.31,-0.1386
"PA14_45010",-0.552,0.9245
"PA14_45020",-0.4868,0.2391
"PA14_45030",-0.3859,0.7009
"PA14_45050",0.3145,0.2568
"PA14_45060",-4e-04,0.8571
"PA14_45070",-0.6762,0.0911
"PA14_45090",0.2737,1.5392
"PA14_45100",-0.1623,-0.2478
"PA14_45110",-1.0663,-1.4527
"PA14_45120",-0.0067,0.086
"PA14_45130",-0.6807,0.9111
"PA14_45150",-0.5825,0.2408
"PA14_45170",-0.1366,-0.4027
"PA14_45180",-0.5693,-0.1078
"PA14_45190",0.2422,-1e-04
"PA14_45210",-0.4927,0.8067
"PA14_45240",-0.6965,0.1054
"PA14_45250",0.5776,0.3298
"PA14_45260",-0.0191,-0.9322
"PA14_45280",0.3567,0.2164
"PA14_45290",0.3806,0.0815
"PA14_45300",0.5885,0.061
"PA14_45310",0.5978,-1.0507
"PA14_45330",0.5117,-0.546
"PA14_45340",0.4438,-0.3144
"PA14_45350",0.2474,-0.8089
"PA14_45370",0.4418,-0.9056
"PA14_45380",0.374,0.1081
"PA14_45400",-0.6479,-0.1918
"PA14_45410",-0.6676,0.8799
"PA14_45430",-0.617,-0.5864
"PA14_45440",-0.0119,-0.4169
"PA14_45450",-0.5845,-0.1814
"PA14_45460",-1.0811,-1.0035
"PA14_45470",3.3064,0.7852
"PA14_45480",0.542,-0.7955
"PA14_45500",0.5066,-1.3118
"PA14_45510",0.1982,-1.3637
"PA14_45520",0.4507,-1.3627
"PA14_45540",0.2665,-0.3161
"PA14_45560",0.4335,-0.0815
"PA14_45580",0.2977,-0.8381
"PA14_45590",0.2376,-0.6682
"PA14_45610",0.6931,-0.5043
"PA14_45620",0.2922,-0.3402
"PA14_45630",-0.2356,-1.0706
"PA14_45640",0.2857,-1.5913
"PA14_45660",0.4659,-0.447
"PA14_45680",0.5761,-0.6847
"PA14_45700",0.3542,0.1003
"PA14_45710",0.5009,0.48
"PA14_45720",0.8196,-1.2773
"PA14_45740",0.7257,-0.9516
"PA14_45760",0.3224,-0.9259
"PA14_45770",0.6413,-0.6203
"PA14_45780",0.8737,-0.7333
"PA14_45790",0.7491,-0.2624
"PA14_45800",0.3274,-1.0069
"PA14_45810",0.162,-0.51
"PA14_45830",-0.9216,0.127
"PA14_45840",-0.3717,-0.7298
"PA14_45850",0.0467,-0.5425
"PA14_45870",0.0695,-0.5489
"PA14_45880",-0.8544,-0.1543
"PA14_45890",-0.089,0.2657
"PA14_45910",0.3623,-0.2018
"PA14_45920",-0.3798,-1.5157
"PA14_45930",-0.4618,-1.3376
"PA14_45940",0.7283,-0.5545
"PA14_45950",-0.0232,-1.3
"PA14_45960",-0.4729,-0.5325
"PA14_45970",-0.1991,-1.4926
"PA14_45980",0.5556,-0.7356
"PA14_46000",0.478,1.4122
"PA14_46010",0.1797,-1.007
"PA14_46020",0.3457,0.2797
"PA14_46030",-0.1938,1.3686
"PA14_46060",-0.4523,1.5534
"PA14_46070",0.0721,-0.3974
"PA14_46080",-0.1182,-0.23
"PA14_46100",-0.5015,0.1087
"PA14_46110",-0.5944,0.3694
"PA14_46120",-0.4212,1.1887
"PA14_46140",-0.8689,0.2399
"PA14_46150",-0.1188,-0.4537
"PA14_46160",-0.5585,-1.1606
"PA14_46170",0.0777,-0.4802
"PA14_46180",0.4374,0.2055
"PA14_46200",0.107,-0.832
"PA14_46220",-0.3608,1.262
"PA14_46230",-0.2279,0.2267
"PA14_46240",-0.7419,-0.3543
"PA14_46250",-0.3734,-0.3878
"PA14_46260",-0.6975,0.0495
"PA14_46270",-0.2551,-0.6868
"PA14_46280",-0.0585,0.6336
"PA14_46290",0.193,1.6608
"PA14_46300",-0.7711,0.2618
