"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_06160",-1.8596,-1.477,-1.2889,-0.295
"PA14_06170",0.1412,-0.7765,0.2442,0.5099
"PA14_06180",2.9636,3.3331,3.6305,3.6273
"PA14_06190",-0.6998,-1.8414,-1.492,-2.1015
"PA14_06200",0.2945,-0.504,-0.839,-0.5841
"PA14_06210",0.0424,0.8594,0.3626,-0.3032
"PA14_06230",0.9496,1.2733,0.549,0.625
"PA14_06240",4.7622,2.9993,2.5295,2.2586
"PA14_06250",2.619,1.901,2.399,1.8206
"PA14_06260",3.4111,2.2788,1.6078,1.4471
"PA14_06270",0.1355,0.2073,0.5831,-0.4352
"PA14_06280",-3.4574,-5.6546,-3.2714,-3.1267
"PA14_06290",-2.9655,-3.1269,-3.0552,-3.3898
"PA14_06300",0.8298,0.3276,0.0407,0.3266
"PA14_06310",0.8572,0.1191,-0.8634,-0.5301
"PA14_06320",-0.8531,-0.0756,-0.0329,-0.1291
"PA14_06330",3.423,3.5554,3.5612,2.5749
"PA14_06340",2.6553,3.3649,2.3788,1.7152
"PA14_06350",0.0869,0.7454,0.7436,0.2656
"PA14_06360",0.4228,0.648,0.8527,1.0565
"PA14_06390",2.0709,2.3268,1.4959,1.1669
"PA14_06400",5.0662,3.6891,3.0887,3.1711
"PA14_06420",4.2721,4.9265,5.044,4.6751
"PA14_06430",2.1385,1.9291,2.9249,4.0877
"PA14_06450",2.0894,3.0706,3.8122,4.6655
"PA14_06460",1.5958,3.8078,4.4369,5.9787
"PA14_06480",1.3626,2.5189,3.2231,4.4844
"PA14_06500",3.3346,2.9285,3.0986,2.8604
"PA14_06510",0.7766,0.6076,1.3076,1.2451
"PA14_06530",0.2857,0.527,1.0391,1.0434
"PA14_06540",-0.0821,0.4507,0.849,0.9392
"PA14_06570",0.6,1.0641,1.4649,2.2685
"PA14_06580",5.2826,4.4129,3.3398,2.5985
"PA14_06600",1.382,1.7326,2.167,1.8707
"PA14_06620",0.6528,0.487,0.1052,-0.1263
"PA14_06640",3.2299,5.9293,5.085,5.3756
"PA14_06650",-1.6585,-3.2568,-3.0026,-2.4047
"PA14_06660",-0.922,-2.1109,-2.259,-2.1259
"PA14_06670",-1.6805,-3.091,-3.453,-2.831
"PA14_06680",-1.636,-2.6799,-3.6873,-3.4729
"PA14_06690",-1.5454,-3.4589,-3.4124,-2.8627
"PA14_06700",-2.0594,-3.496,-3.5102,-2.8109
"PA14_06710",-3.0385,-2.9241,-4.078,-3.8923
"PA14_06720",-3.9193,-6.6222,-5.2735,-3.0765
"PA14_06730",-7.2193,-10,-10,-6.5846
"PA14_06740",-7.2769,-10,-10,-6.2338
"PA14_06750",-4.0394,-8.1115,-5.9596,-4.4508
"PA14_06770",-4.188,-7.1357,-4.0742,-2.8741
"PA14_06790",-4.2004,-7.5867,-3.8437,-1.4738
"PA14_06800",-4.7604,-6.0251,-2.8673,-3.2651
"PA14_06810",-9.3421,-10,-6.9727,-2.972
"PA14_06830",-7.8673,-10,-8.3418,-2.9449
"PA14_06840",-6.6581,-10,-7.0139,-3.9611
"PA14_06860",-1.4706,-1.9278,-1.9184,-1.2094
"PA14_06870",0.3642,0.2657,0.5333,0.4937
"PA14_06880",-1.0504,-1.0167,-0.9899,-0.5452
"PA14_06890",4.0905,3.8459,3.0731,2.7616
"PA14_06900",4.1082,3.1426,3.2881,3.0249
"PA14_06920",2.4821,2.3275,3.538,2.5477
"PA14_06930",0.7496,1.168,1.9229,1.2885
"PA14_06940",0.1029,0.192,0.5835,0.4612
"PA14_06950",0.3762,0.6713,0.4781,1.0014
"PA14_06960",1.548,2.7149,2.196,1.7427
"PA14_06970",1.3977,1.8625,1.4581,1.5825
"PA14_06980",-0.3061,-0.1744,0.0942,0.1755
"PA14_06990",0.4074,0.5856,0.5086,0.5441
"PA14_07000",0.3298,-1.3455,-0.7591,-0.7357
"PA14_07010",0.5183,0.1815,0.8039,0.0048
"PA14_07020",-1.142,-3.6155,-3.3559,-3.4144
"PA14_07030",-5.2785,-4.982,-3.9832,-3.8265
"PA14_07040",-0.3487,-0.854,-0.1267,-0.1351
"PA14_07050",1.2903,1.7521,1.4146,0.96
"PA14_07060",-0.7637,-0.7247,-0.9667,-0.3967
"PA14_07070",10,7.066,4.0704,2.322
"PA14_07090",-4.6479,-5.2212,-3.747,-3.5294
"PA14_07110",-4.5508,-6.8487,-4.12,-3.0609
"PA14_07130",-7.0297,-6.6218,-3.886,-3.5485
"PA14_07140",-3.8496,-2.1221,-2.1762,-1.7862
"PA14_07150",-2.6489,-2.189,-1.7299,-2.2241
"PA14_07170",-3.5257,-3.8185,-2.8683,-1.9569
"PA14_07190",-3.4952,-3.7623,-2.1375,-1.2322
"PA14_07200",-0.5137,-0.5689,-0.223,0.2313
"PA14_07210",-3.2044,-1.9798,-1.8128,-2.0291
"PA14_07230",-5.7167,-4.3513,-3.1579,-2.8017
"PA14_07240",-7.2772,-5.6438,-5.2629,-4.3234
"PA14_07250",-1.2199,-1.4933,-1.7336,-1.6155
"PA14_07260",-1.1908,-0.6912,-0.8242,-0.5145
"PA14_07280",-7.1703,-4.6729,-4.3664,-5.3533
"PA14_07290",-1.4725,-1.1182,-0.8577,-0.708
"PA14_07300",0.3258,1.0757,0.8066,0.0749
"PA14_07310",-1.5174,-1.0553,0.4396,-0.0316
"PA14_07330",-3.593,-1.2625,-0.873,-0.6953
"PA14_07340",-3.8144,-3.0055,-2.2526,-1.5065
"PA14_07355",-0.5829,-1.8902,-0.9043,-0.6733
"PA14_07360",-0.1076,0.9215,0.0832,0.6277
"PA14_07370",-0.7413,-0.7933,-0.8191,-0.7051
"PA14_07380",-0.3663,-0.5651,-0.4906,0.3388
"PA14_07400",-1.3822,-0.9057,-0.4192,-0.238
"PA14_07410",-0.8781,-1.2971,-0.8532,0.1317
"PA14_07420",1.2258,1.1377,0.5864,0.7469
"PA14_07430",0.2936,-0.657,-0.6071,-0.623
"PA14_07440",-1.5415,-1.0095,-0.4446,-0.6251
"PA14_07450",0.8464,0.5807,0.8837,0.947
"PA14_07460",0.6325,1.2899,1.7492,1.3591
"PA14_07480",-3.9731,-2.1527,-2.2232,-1.4868
"PA14_07500",0.677,2.8554,3.0038,2.9416
"PA14_07520",-0.6459,-2.2872,-1.6564,-2.2596
"PA14_07530",0.6186,1.0974,0.7175,0.8271
"PA14_07550",-6.1378,-4.3341,-2.9766,-2.8261
"PA14_07560",-10,-7.6878,-5.5667,-3.8084
"PA14_07570",-2.924,-2.4125,-1.0524,-1.3433
"PA14_07580",3.9851,3.9485,2.3535,2.0306
"PA14_07590",-2.6694,-2.5088,-2.1797,-1.7818
"PA14_07600",-4.5689,-2.986,-3.5623,-2.5954
"PA14_07620",-1.8087,-1.2855,-2.0113,-0.6679
"PA14_07630",-0.4666,-0.8771,-1.6296,-1.1661
"PA14_07650",-1.2441,-2.6065,-2.3517,-2.5862
"PA14_07660",-0.1085,-0.8192,-0.84,-0.9963
"PA14_07680",0.5431,-0.1076,-0.2916,-0.3478
"PA14_07690",-1.7744,-2.2416,-1.1653,-1.2494
"PA14_07700",-0.2289,-0.5051,-0.3478,-0.7368
"PA14_07710",-0.7414,0.988,0.6194,1.3811
"PA14_07730",-3.0861,-1.2587,-0.8209,0.1597
"PA14_07740",-2.5182,-1.3872,-0.8019,-0.5611
"PA14_07760",-2.4512,-1.3235,-0.9711,-0.5938
"PA14_07770",-2.1526,-1.8816,-2.0995,-1.3437
"PA14_07780",1.5882,1.4222,1.3989,2.2493
"PA14_07790",0.4003,0.0601,0.57,1.1626
"PA14_07800",-0.2865,-0.8031,-0.0436,0.3277
"PA14_07810",3.8757,2.4947,2.681,2.6735
"PA14_07820",4.5998,3.8174,3.7087,3.1267
"PA14_07840",0.7749,1.3473,1.3166,1.0722
"PA14_07850",-1.1691,-1.6174,-1.0625,-1.7345
"PA14_07860",-1.6344,-1.307,-1.0406,-1.4555
"PA14_07870",-1.5778,-2.0558,-1.7103,-1.4429
"PA14_07890",-1.6574,-1.7378,-2.1239,-1.1546
"PA14_07900",-0.2258,-0.6119,-0.5154,-0.6429
"PA14_07910",-1.4762,-0.6822,-0.2474,-0.085
"PA14_07930",-2.8085,-0.7697,0.1802,0.0263
"PA14_07940",-1.348,-0.8746,-0.1663,-0.1997
"PA14_07950",0.5284,0.3049,0.1608,0.7031
"PA14_07960",0.0423,-0.3882,-0.9374,-0.6103
"PA14_07970",-2.218,-1.7714,-1.4675,-1.0861
"PA14_07980",-2.5803,-2.3431,-2.5937,-2.247
"PA14_08000",-0.9609,-0.417,-1.0843,-0.9935
"PA14_08010",-0.6298,-0.5465,-0.4198,-0.759
"PA14_08020",-2.0042,-1.6948,-1.5088,-1.3965
"PA14_08030",-1.5286,-1.5592,-1.2396,-1.4535
"PA14_08040",-2.7086,-2.2064,-1.2993,-2.0513
"PA14_08050",-0.6316,-0.8808,-0.7028,-0.781
"PA14_08060",-2.054,-3.174,-3.4175,-2.9383
"PA14_08070",-1.5505,-1.2339,-0.9108,-1.0667
"PA14_08090",-2.5228,-2.3764,-2.0389,-1.914
"PA14_08100",-2.886,-3.1157,-2.2454,-2.8371
"PA14_08120",-2.3974,-1.7373,-1.27,-1.7355
"PA14_08130",-1.1364,-0.8788,-0.8142,-1.4994
"PA14_08140",-3.0712,-2.7449,-2.5324,-3.4894
"PA14_08150",-1.6731,-1.9878,-1.9371,-1.8996
"PA14_08160",-2.5395,-1.6511,-1.1743,-1.7639
"PA14_08180",-1.4383,-1.7822,-1.7371,-1.5264
"PA14_08190",-1.53,-2.2209,-1.8105,-1.7627
"PA14_08200",-2.3702,-2.7148,-2.439,-2.7109
"PA14_08210",-3.5297,-1.9642,-1.0241,-1.6234
"PA14_08220",-2.5301,-3.3314,-2.107,-2.0768
"PA14_08230",-3.3105,-4.2142,-3.4399,-3.0305
"PA14_08240",-1.9455,-2.343,-1.7623,-1.6424
"PA14_08250",-1.9858,-1.7009,-0.9803,-1.3435
"PA14_08260",-2.5868,-2.1629,-2.3548,-1.5399
"PA14_08270",-1.3985,-1.9447,-1.7663,-1.4085
"PA14_08280",-1.8317,-1.6627,-1.7238,-1.6173
"PA14_08300",-1.7711,-1.4635,-1.2226,-1.6472
"PA14_08310",-1.8059,-1.9,-2.203,-2.0687
"PA14_08320",-1.7275,-2.7575,-2.6533,-2.2614
"PA14_08330",-1.9399,-3.6038,-4.084,-2.6968
"PA14_08340",3.8371,2.3854,2.9085,2.3796
"PA14_08350",3.4904,1.1469,1.0014,1.3627
"PA14_08360",1.2245,0.1984,0.1984,0.1135
"PA14_08370",3.4447,3.6112,2.1238,1.8514
"PA14_08380",-1.4024,-1.2028,-0.2646,-0.4591
"PA14_08390",-3.4183,-3.1261,-2.4567,-1.6832
"PA14_08400",2.2089,3.5986,3.703,2.7549
"PA14_08420",0.0375,-0.3994,-1.0242,-0.9622
"PA14_08430",2.4244,1.4678,1.2399,1.5061
"PA14_08440",0.3761,0.4565,0.7316,0.4422
"PA14_08450",-0.0296,0.6926,0.4899,0.6625
"PA14_08460",2.3732,1.8298,1.1994,0.877
"PA14_08470",2.0562,2.9224,1.4109,1.6505
"PA14_08480",-0.5135,0.1352,1.0169,2.0246
"PA14_08490",-1.5415,-2.3967,-1.214,-0.6108
"PA14_08500",-3.8564,-4.1132,-2.243,-1.7922
"PA14_08510",1.0811,3.2402,3.9363,3.2938
"PA14_08520",-4.1233,-5.278,-3.144,-3.2989
"PA14_08540",-2.4584,-2.5041,-2.6002,-2.0068
"PA14_08560",-1.6168,-1.9417,-1.6092,-0.8083
"PA14_08620",-3.4555,-2.4041,-1.6723,-1.3073
"PA14_08630",-3.9882,-2.3468,-2.4801,-1.447
"PA14_08640",-3.8316,-2.5771,-1.9547,-1.3162
"PA14_08680",-6.8997,-6.4104,-5.9239,-8.9244
"PA14_08695",-10,-6.9217,-4.9411,-3.1985
"PA14_08710",-8.8977,-5.5132,-4.122,-2.9167
"PA14_08720",-4.0662,-2.7362,-1.1588,-0.5187
"PA14_08730",-3.1477,-2.9859,-0.6342,-0.2128
"PA14_08740",-2.6268,-2.2121,-0.4572,-0.2813
"PA14_08750",-7.3856,-3.5251,-1.9429,-1.2637
"PA14_08760",-1.6436,-0.6491,0.0439,0.3368
"PA14_08780",1.8051,1.503,0.8793,0.9707
"PA14_08790",-6.0825,-3.1776,-1.1129,-0.8834
"PA14_08810",-4.0055,-2.4547,-1.013,-0.5319
"PA14_08820",-4.6476,-2.0971,-0.2738,0.2317
"PA14_08830",-3.6287,-2.6653,-2.2022,-1.5966
"PA14_08840",-7.0601,-7.6082,-4.1074,-3.4941
"PA14_08850",-8.9354,-6.3162,-4.1525,-2.847
"PA14_08860",-8.0031,-6.1423,-2.4669,-1.8682
"PA14_08870",-5.8139,-5.2871,-2.3322,-1.6298
"PA14_08880",-5.765,-5.7331,-2.0424,-1.5847
"PA14_08890",-3.9428,-3.5465,-2.5161,-1.2911
"PA14_08900",-3.8329,-3.1393,-1.4701,-0.6146
"PA14_08910",-4.7728,-2.9759,-1.5374,-0.9063
"PA14_08920",-2.5663,-2.2567,-1.3224,-0.5013
"PA14_08930",-2.3209,-2.2784,-1.1112,-0.4987
"PA14_08940",-2.668,-2.2534,-0.9935,-0.5324
"PA14_08950",-1.3599,-1.1298,-0.2794,0.0741
"PA14_08960",-0.7884,-0.9184,-0.0881,0.0834
"PA14_08970",-1.296,-1.1711,-0.557,-0.0605
"PA14_08980",-3.7546,-2.7053,-2.0029,-1.1391
"PA14_08990",-3.9057,-2.193,-0.9321,-0.5436
"PA14_09000",-2.9253,-1.6465,-0.5652,0.0727
"PA14_09010",-2.9415,-2.2623,-0.7185,-0.2593
"PA14_09020",-3.0452,-1.067,-0.4278,0.2211
"PA14_09030",-1.9025,-2.2153,-1.0454,-0.4026
"PA14_09040",-1.3825,-1.0334,0.0715,0.5757
"PA14_09050",-3.5697,-1.3041,-0.1475,-0.266
"PA14_09070",-1.3168,-1.3004,-0.8582,-0.3822
"PA14_09080",-2.1408,-1.534,-0.7516,-0.0955
"PA14_09090",-2.6022,-2.3565,-0.725,-0.03
"PA14_09100",-2.8572,-1.6235,0.071,0.8345
"PA14_09115",-2.7703,-1.5841,-0.0433,0.4161
"PA14_09130",-2.5271,-2.8038,-1.5235,-1.1665
"PA14_09150",0.7215,0.0131,0.6267,0.2872
"PA14_09160",-2.6679,-3.8358,-2.1073,-1.568
"PA14_09180",-4.3032,-3.8824,-3.1418,-2.8193
"PA14_09195",-2.3211,-2.2018,-2.0558,-1.1686
"PA14_09200",-1.2868,-1.0013,-1.1867,-0.6034
"PA14_09210",-1.4665,-1.4375,-1.67,-0.858
"PA14_09220",-0.7286,-1.685,-1.1591,-0.9242
"PA14_09230",-0.1677,-1.1559,-0.965,-0.5839
"PA14_09240",0.7777,-0.3301,-0.4094,0.3456
"PA14_09260",6.1369,5.4223,2.6926,4.5112
"PA14_09270",2.5985,2.0322,2.571,2.3962
"PA14_09280",-0.7263,-0.2463,0.397,0.4226
"PA14_09290",-1.067,-0.1944,0.7336,0.7801
"PA14_09300",-1.0211,-0.5806,0.5507,0.7722
"PA14_09320",-1.3099,-0.8962,-0.1031,0.3959
"PA14_09340",0.8063,1.0889,2.0249,1.8345
"PA14_09350",-0.9978,-0.8884,-0.8121,-0.3142
"PA14_09380",-2.2422,-1.2246,-0.7799,-0.2629
"PA14_09400",-4.4131,-3.8368,-1.9338,-2.064
"PA14_09410",-2.8636,-1.9223,-1.3603,-1.7403
"PA14_09420",-0.4467,-0.8727,-1.0554,-0.9774
"PA14_09440",-0.8593,-0.7773,-0.9925,-1.1635
"PA14_09450",-1.1351,-1.4573,-1.5278,-1.5082
"PA14_09460",-1.4277,-1.7118,-1.4937,-2.2978
"PA14_09470",-1.2584,-2.4511,-2.6088,-2.9193
"PA14_09480",-3.1746,-3.7462,-3.8986,-3.6429
"PA14_09490",0.7648,-1.6986,-1.8075,-2.8064
"PA14_09500",7.7558,8.784,7.6147,6.1352
"PA14_09520",9.6394,10,10,9.9884
"PA14_09530",10,9.1223,5.7804,5.1683
"PA14_09540",10,10,10,6.7207
"PA14_09550",0.9913,1.7724,1.1755,0.9971
"PA14_09570",1.568,0.5402,0.7256,0.8519
"PA14_09580",5.8659,4.3458,4.3202,3.9498
"PA14_09600",4.0697,3.9893,3.6609,3.5145
"PA14_09610",0.2544,-0.5144,-0.6234,-1.0038
"PA14_09630",0.9955,-0.1422,-0.4036,-0.6704
"PA14_09660",-0.5091,-1.2891,-1.1732,-1.0818
"PA14_09680",4.7734,3.8201,3.2582,3.4091
"PA14_09690",1.5079,0.885,0.6831,1.1162
"PA14_09700",2.4632,3.4981,2.1265,2.2099
"PA14_09710",-0.1445,0.6509,0.2415,0.5789
"PA14_09730",0.4687,0.4297,0.0146,0.8367
"PA14_09740",0.3529,0.5373,0.3883,0.5265
"PA14_09750",1.2875,0.6663,0.0522,-0.0457
"PA14_09760",1.319,1.2621,1.0363,0.5576
"PA14_09770",3.7961,3.6039,3.1147,3.501
"PA14_09780",0.6956,0.2319,-0.7358,0.5454
"PA14_09790",1.9634,1.0464,1.5656,1.7485
"PA14_09810",2.4573,2.1253,2.6566,3.897
"PA14_09820",1.0107,0.6487,0.3272,0.3367
"PA14_09850",-1.5535,-1.6543,-1.4766,-1.2994
"PA14_09870",-4.5715,-3.4488,-4.0593,-2.4887
"PA14_09880",-1.9718,-1.8453,-2.1247,-1.4759
"PA14_09890",-1.9427,-2.2418,-1.2795,-1.557
"PA14_09900",0.3996,-0.9675,-1.8487,-2.3756
"PA14_09910",2.5146,2.8308,2.6301,1.7695
"PA14_09920",-0.4059,-0.1653,-0.6777,-1.2308
"PA14_09930",-1.6354,-1.0716,-0.7369,-1.2242
"PA14_09940",-1.0528,-0.5988,-0.6451,-0.4891
"PA14_09950",3.5487,2.8832,2.1818,2.3836
"PA14_09960",0.8725,1.3859,0.8706,0.6913
"PA14_09970",0.7796,1.2809,0.9021,1.224
"PA14_09980",0.6112,0.4212,0.4678,0.4669
"PA14_09990",-0.5386,-0.2306,-0.2623,-0.3489
"PA14_10010",4.0308,2.3319,1.7016,1.874
"PA14_10020",1.2688,0.3494,0.1073,0.1696
"PA14_10040",6.7071,8.154,5.6179,6
"PA14_10050",0.436,-0.2226,0.3052,0.2803
"PA14_10070",0.7258,1.2573,0.8587,1.1767
"PA14_10080",1.4185,1.9767,0.8782,0.7525
"PA14_10090",-0.0608,-0.372,-0.0089,-0.5612
"PA14_10110",0.1071,0.5411,0.8546,0.3529
"PA14_10120",1.3457,-0.0243,0.2713,-0.5741
"PA14_10130",0.4213,0.8044,0.7601,0.3235
"PA14_10140",0.8832,0.5699,-0.1668,0.8816
"PA14_10160",1.2349,0.8613,0.4351,1.1886
"PA14_10170",4.1048,4.4498,3.6388,3.2486
"PA14_10180",4.1599,3.3083,3.6014,2.9959
"PA14_10190",0.556,0.2827,0.7903,0.8231
"PA14_10200",1.283,1.9202,1.7615,1.6442
"PA14_10210",0.0644,0.3369,-0.0551,0.1495
"PA14_10220",-2.2239,-2.876,-2.0716,-1.6686
"PA14_10230",0.971,0.5467,0.5726,0.657
"PA14_10240",1.4125,1.9319,1.8344,1.4142
"PA14_10250",0.61,1.0812,1.2206,0.2787
"PA14_10260",-0.4933,0.2675,0.3082,0.2786
"PA14_10280",-0.4361,-0.3681,0.1022,-0.0023
"PA14_10290",4.9305,3.5187,2.7232,2.5551
"PA14_10300",-0.3641,-0.2567,0.0017,0.3842
"PA14_10320",2.8307,4.118,2.8841,4.1475
"PA14_10330",-0.6841,-0.2302,-0.6552,-0.6744
"PA14_10340",0.3824,-0.7509,-0.4989,-0.8623
"PA14_10350",-1.0989,-1.3695,-1.3968,-2.3115
"PA14_10360",-3.8136,-5.0994,-5.4414,-5.8826
"PA14_10370",-2.3974,-2.1117,-1.8834,-2.0758
"PA14_10380",-2.969,-2.4482,-2.552,-2.6799
"PA14_10420",-1.1289,-0.2681,-0.4387,0.0888
"PA14_10440",1.6189,1.0974,-0.2127,0.1027
"PA14_10470",0.1395,-0.6709,-0.7485,-0.3686
"PA14_10480",-5.6363,-4.5743,-4.0102,-3.6756
"PA14_10490",-2.2088,-2.8251,-3.2391,-4.3445
"PA14_10500",-1.8629,-4.1005,-5.2909,-7.1168
"PA14_10530",-2.9834,-4.6668,-4.9436,-7.1517
"PA14_10540",-6.078,-6.677,-9.5114,-7.7019
"PA14_10550",-1.5038,-6.069,-8.2975,-6.9513
"PA14_10560",-1.9852,-5.1069,-6.3862,-6.3427
"PA14_10570",-0.2383,-0.4255,-1.1305,-0.3367
"PA14_10590",-0.5027,-0.4068,-0.263,-0.9154
"PA14_10600",1.4497,1.9303,1.3584,1.0054
"PA14_10610",-0.8579,-1.2314,-0.9288,-0.7368
"PA14_10620",0.6552,0.1996,0.3381,0.5837
"PA14_10630",0.7254,1.0909,0.6719,0.5872
"PA14_10640",-0.2485,-0.6964,-0.8061,-0.7863
"PA14_10650",-0.5102,-0.8458,-1.1323,-1.3452
"PA14_10660",-1.3803,-1.179,-2.2003,-1.8023
"PA14_10670",-2.1948,-1.1912,-1.1127,-1.6592
"PA14_10680",-1.0593,-0.6984,-1.047,-1.1987
"PA14_10700",1.903,2.2715,2.3084,1.5169
"PA14_10710",6.7527,8.5485,7.1557,5.3188
"PA14_10730",3.7171,3.3674,3.8895,4.6121
"PA14_10740",5.8389,6.1942,5.4925,4.5808
"PA14_10750",0.6075,0.3666,0.525,1.0524
"PA14_10770",0.775,0.9909,0.0457,0.1631
"PA14_10780",1.4196,1.1235,0.8126,0.8876
"PA14_10790",-0.8289,-0.8121,-0.435,-1.3877
"PA14_10800",-0.1039,-0.4307,-0.5031,-0.7072
"PA14_10820",1.6329,-0.0178,0.1767,-0.4005
"PA14_10830",2.8008,2.0875,2.2312,1.4671
"PA14_10840",0.1528,0.1254,0.9668,-0.2697
"PA14_10850",0.9935,1.126,1.0438,0.2853
"PA14_10870",1.2676,1.1935,0.8788,1.1701
"PA14_10910",6.1746,5.0363,4.2554,4.1253
"PA14_10940",4.2247,3.5755,2.531,2.8608
"PA14_10950",0.6095,-0.4244,0.2487,0.0489
"PA14_10960",-0.0567,-0.0106,-0.8404,-0.7454
"PA14_10970",0.8362,1.2407,0.6205,0.6236
"PA14_10980",3.5308,3.4818,3.4296,3.2296
"PA14_10990",-0.5552,-0.0861,-0.334,0.0274
"PA14_11000",2.0527,1.8139,1.5147,1.5626
"PA14_11010",2.0432,1.478,2.0097,2.5042
"PA14_11020",-0.2916,-1.1786,-0.1409,-0.5897
"PA14_11030",0.484,0.8044,0.0234,0.1077
"PA14_11050",0.7517,0.3934,-0.1615,0.0822
"PA14_11060",-0.3921,-0.9367,-1.0697,-1.4211
"PA14_11070",-0.8892,-1.7637,-2.4457,-2.6077
"PA14_11080",1.2656,0.95,0.5729,0.9907
"PA14_11090",0.1637,0.3392,0.6826,1.0915
"PA14_11100",0.8287,0.8467,1.2462,1.3727
"PA14_11110",-0.8452,-1.2691,-0.7046,-0.7548
"PA14_11120",-0.3434,-0.296,-0.541,-0.9553
"PA14_11130",2.7959,3.0625,2.4596,2.2213
"PA14_11140",1.0406,-0.0144,0.0597,-0.7037
"PA14_11150",0.6951,0.3496,-0.9975,0.0241
"PA14_11160",2.6467,1.1529,0.4724,0.8493
"PA14_11170",0.8234,1.9755,1.8619,1.5008
"PA14_11180",0.9751,1.1293,1.3244,0.8081
"PA14_11190",0.0388,-0.0799,1.0809,0.5103
"PA14_11210",0.7179,0.5618,0.7111,0.5342
"PA14_11240",1.7197,2.0915,2.5912,1.5153
"PA14_11250",2.2301,1.6952,1.6558,2.1256
"PA14_11260",-2.163,-3.3356,-2.4832,-1.5322
"PA14_11270",-0.5361,-0.7617,-0.7087,-0.5436
"PA14_11280",-0.3164,0.2023,-0.4137,0.7587
"PA14_11290",5.8889,3.8788,3.5447,3.0896
"PA14_11310",6.5052,5.8934,4.9907,5.8337
"PA14_11320",2.9086,3.0369,2.8704,2.7882
"PA14_11330",0.7556,0.5844,0.5982,0.189
"PA14_11340",5.3651,2.1267,0.5896,0.5178
"PA14_11350",-3.4369,-3.9022,-3.5006,-2.593
"PA14_11370",-4.5141,-3.9155,-4.0918,-4.3354
"PA14_11380",3.935,3.5373,2.9601,3.034
"PA14_11400",2.0768,1.0928,1.0979,1.3118
"PA14_11410",-2.8504,-1.3131,-0.7675,-0.8861
"PA14_11420",-0.0246,-0.204,0.1302,0.2769
"PA14_11430",0.5497,1.7666,3.0173,3.4281
"PA14_11450",-1.2908,-0.2527,0.5617,0.9443
"PA14_11460",-0.4879,0.3881,0.8685,1.1366
"PA14_11470",0.3927,1.3639,1.386,1.7138
"PA14_11480",0.0352,0.9654,1.2969,1.1263
"PA14_11490",0.9767,2.8442,2.5866,3.0445
"PA14_11510",2.7144,2.7993,3.4928,3.2525
"PA14_11520",-0.6815,-0.1994,0.4323,0.8348
"PA14_11530",-1.3657,-0.2327,0.1139,0.1686
"PA14_11550",-0.9824,-0.8073,0.0445,0.1766
"PA14_11560",-5.925,-5.3645,-5.2095,-5.0942
"PA14_11570",-2.8969,-3.828,-3.5163,-3.4346
"PA14_11580",0.3971,-0.0278,-0.5751,-0.6839
"PA14_11590",-0.0572,-0.6742,-0.0745,0.6271
"PA14_11600",0.8283,0.5705,0.1576,0.3805
"PA14_11610",-1.2661,-0.3446,0.4571,0.2885
"PA14_11620",-0.38,-0.0694,0.1127,-0.1151
"PA14_11630",-0.0997,-0.6352,-0.803,-0.9885
"PA14_11650",1.2007,0.0508,-0.7144,-0.1028
"PA14_11660",3.359,3.8584,3.0495,3.49
"PA14_11670",0.6433,1.2494,1.3399,2.0207
"PA14_11680",-0.538,0.1865,0.1286,0.7012
"PA14_11690",-7.2843,-6.1376,-4.4904,-4.289
"PA14_11700",-4.1235,-4.7313,-2.7713,-2.5944
"PA14_11720",-3.0921,-3.609,-2.0199,-3.258
"PA14_11730",1.5477,1.3181,1.2303,1.6295
"PA14_11740",4.4935,3.8124,2.6223,1.7527
"PA14_11750",4.5251,2.813,3.1827,1.7834
"PA14_11760",0.6317,-0.7173,-0.8535,-0.4597
"PA14_11770",1.3251,0.3467,-0.0204,0.5111
"PA14_11790",1.3372,0.7433,-0.1666,-0.575
"PA14_11810",2.2617,1.2261,-0.2656,-0.7668
"PA14_11830",6.1014,6.0974,4.566,3.8473
"PA14_11845",3.3496,3.5563,3.2238,3.1405
"PA14_11860",2.6981,1.7917,2.5886,2.4669
"PA14_11880",0.4382,0.101,-0.3147,0.2855
"PA14_11890",0.736,2.2345,1.4082,2.1821
"PA14_11900",2.2529,3.7565,3.0753,3.7016
"PA14_11910",1.2813,-0.5481,-3.1848,-2.3795
"PA14_11920",-0.6602,-0.2081,-0.6738,0.7143
"PA14_11930",-2.9864,-2.8679,-1.914,-1.2617
"PA14_11940",-1.1864,-1.7112,-0.8697,-1.2008
"PA14_11960",0.7682,0.4531,0.4891,0.3764
"PA14_11970",1.7687,1.3517,1.1358,1.5883
"PA14_11980",3.7849,2.9477,2.6367,1.9885
"PA14_11990",3.0673,2.6651,2.3604,1.8719
"PA14_12010",-1.6669,-0.7638,0.0354,0.2912
"PA14_12020",-1.1571,-0.3822,-0.1887,0.0579
"PA14_12030",-2.5155,-1.7166,-1.3728,-1.6319
"PA14_12050",-3.8757,-2.122,-1.7161,-1.3262
"PA14_12060",-1.317,-0.3755,-0.3018,0.3535
"PA14_12070",0.4668,1.2681,1.0551,0.8727
"PA14_12080",-1.3331,-1.0418,-0.4715,-0.5802
